2024-11-02 12:07:07.464712,0x336918e8,26.005972,37.5534,1012.3544,356.17392,114,5.75,5,-60,5
2024-11-02 12:07:27.218963,0x4358fbec,27.601576,32.54777,1012.0331,512.0,49,4.75,6,-82,6
2024-11-02 12:07:32.526478,0x433aafcc,28.304308,32.959736,1013.377,66.46712,98,6.0,3,-7,3
2024-11-02 12:07:34.569447,0x336918e8,26.001324,37.534416,1012.3653,355.43216,115,6.25,5,-59,5
2024-11-02 12:07:36.615871,0x433abf20,29.248981,30.675102,1013.01044,99.43678,135,6.25,7,-19,7
2024-11-02 12:07:38.757332,0x433efcb4,26.297352,34.67295,1011.8528,882.15924,56,5.25,2,-78,3
2024-11-02 12:07:47.411752,0x4358fbec,27.61568,32.514576,1012.03613,512.3843,53,6.5,6,-80,6
2024-11-02 12:08:03.722646,0x336918e8,26.003223,37.44009,1012.35657,357.66678,114,6.25,5,-59,5
2024-11-02 12:08:06.655445,0x433efcb4,26.306871,34.654922,1011.8746,880.4205,56,6.0,3,-68,3
2024-11-02 12:08:27.424753,0x4358fbec,27.631792,32.515778,1012.0612,511.23315,50,4.75,6,-82,6
2024-11-02 12:08:33.142380,0x433aafcc,28.30928,32.888275,1013.40643,66.67959,86,7.25,3,-8,3
2024-11-02 12:08:35.020321,0x336918e8,26.003782,37.457848,1012.37646,359.9297,113,6.0,5,-59,5
2024-11-02 12:08:37.226630,0x433abf20,29.246544,30.625439,1013.04175,98.17833,155,5.75,7,-19,7
2024-11-02 12:08:39.064071,0x433efcb4,26.309582,34.71679,1011.8721,875.81696,57,5.5,2,-76,3
2024-11-02 12:08:47.453745,0x4358fbec,27.642078,32.446667,1012.0509,510.8506,53,4.75,6,-82,6
2024-11-02 12:09:05.284034,0x336918e8,26.008999,37.429325,1012.38477,359.1722,113,6.75,5,-58,5
2024-11-02 12:09:07.444018,0x433efcb4,26.309238,34.751884,1011.8992,875.81696,57,6.25,3,-67,3
2024-11-02 12:09:10.546487,0x4358fbec,27.639584,32.442314,1012.0381,507.81058,52,5.75,6,-76,6
2024-11-02 12:09:27.376867,0x4358fbec,27.636822,32.414627,1012.0339,510.0872,51,5.0,6,-84,6
2024-11-02 12:09:32.909511,0x433aafcc,28.322115,32.88051,1013.3954,65.01691,115,7.5,3,-8,3
2024-11-02 12:09:35.949787,0x336918e8,26.01338,37.407654,1012.3615,361.45428,112,5.75,5,-61,5
2024-11-02 12:09:37.981853,0x433abf20,29.257391,30.540663,1013.0334,99.03288,137,6.0,7,-19,7
2024-11-02 12:09:39.936360,0x433efcb4,26.30002,34.663742,1011.8739,879.2652,57,5.5,3,-70,3
2024-11-02 12:09:47.468485,0x4358fbec,27.626915,32.484898,1012.0375,506.67987,52,4.0,6,-83,6
2024-11-02 12:10:05.163861,0x336918e8,26.008274,37.45153,1012.3673,357.66678,113,6.0,5,-61,5
2024-11-02 12:10:08.301523,0x433efcb4,26.271685,34.684437,1011.89355,876.9633,57,5.5,3,-67,3
2024-11-02 12:10:12.755902,0x4358fbec,27.686865,32.329636,1012.03326,510.0872,50,5.5,5,-18,6
2024-11-02 12:10:25.707367,0x336918e8,26.016752,37.369102,1012.3781,361.07193,112,6.0,5,-60,5
2024-11-02 12:10:28.870244,0x433efcb4,26.27495,34.67703,1011.89777,885.0727,56,7.25,3,-71,3
2024-11-02 12:10:31.448279,0x4358fbec,27.613869,32.441513,1012.0336,508.56717,51,7.0,6,-71,6
2024-11-02 12:10:34.104144,0x433aafcc,28.370527,32.757076,1013.3832,66.41421,99,6.5,3,-9,3
2024-11-02 12:10:45.981218,0x336918e8,26.024351,37.3415,1012.3713,361.83746,112,6.0,5,-62,5
2024-11-02 12:10:48.688076,0x4358fbec,27.596472,32.573826,1012.0299,511.61627,51,6.5,6,-68,6
2024-11-02 12:10:58.209671,0x433efcb4,26.255201,34.852863,1011.8908,885.65765,55,6.25,3,-69,3
2024-11-02 12:11:06.444671,0x336918e8,26.026468,37.33818,1012.3598,363.76553,111,6.0,5,-63,5
2024-11-02 12:11:09.152950,0x4358fbec,27.61417,32.44029,1012.0319,502.20697,53,6.75,6,-76,6
2024-11-02 12:11:12.688975,0x433abf20,29.196196,30.82261,1013.0036,86.51571,168,7.25,7,-19,7
2024-11-02 12:11:26.646382,0x336918e8,26.034485,37.328102,1012.36536,362.22144,111,5.5,5,-78,5
2024-11-02 12:11:30.001372,0x4358fbec,27.609179,32.402958,1012.0117,511.61627,52,7.0,6,-74,6
2024-11-02 12:11:33.624746,0x433aafcc,28.322844,32.846703,1013.3816,67.76265,77,6.25,3,-6,3
2024-11-02 12:11:35.662748,0x433efcb4,26.272743,34.677315,1011.86285,887.41724,55,6.25,3,-68,3
2024-11-02 12:11:48.095348,0x4358fbec,27.61402,32.410343,1012.0098,511.61627,51,6.0,6,-72,6
2024-11-02 12:11:57.547479,0x336918e8,26.03384,37.36912,1012.3425,362.22144,111,6.75,5,-68,5
2024-11-02 12:12:03.895073,0x433efcb4,26.284367,34.60265,1011.84235,893.92926,53,6.5,2,-69,3
2024-11-02 12:12:09.499892,0x4358fbec,27.619312,32.399326,1012.00793,515.4795,49,6.0,6,-72,6
2024-11-02 12:12:13.140572,0x433abf20,29.26815,30.504906,1012.9772,98.80354,139,7.25,7,-20,7
2024-11-02 12:12:28.091257,0x336918e8,26.038906,37.38386,1012.33527,361.07193,111,6.5,5,-60,5
2024-11-02 12:12:30.130592,0x4358fbec,27.611673,32.409866,1011.98004,513.92725,49,5.75,6,-74,6
2024-11-02 12:12:32.074068,0x433efcb4,26.2901,34.599144,1011.82574,909.0909,49,6.25,3,-65,3
2024-11-02 12:12:33.986215,0x433aafcc,28.322685,32.84492,1013.3471,63.051643,151,6.75,3,-5,3
2024-11-02 12:12:48.224833,0x4358fbec,27.616741,32.41802,1011.9783,513.92725,51,5.75,6,-78,6
2024-11-02 12:12:58.164465,0x336918e8,26.051575,37.306374,1012.29834,365.7143,110,7.0,5,-58,5
2024-11-02 12:13:08.108336,0x4358fbec,27.67233,32.332867,1011.99457,516.25916,50,6.25,6,-78,6
2024-11-02 12:13:14.945363,0x433abf20,29.343515,30.357433,1012.9572,100.254555,132,6.5,7,-22,7
2024-11-02 12:13:28.117650,0x4358fbec,27.604113,32.478188,1011.96405,510.8506,51,4.5,6,-84,6
2024-11-02 12:13:31.096681,0x336918e8,26.05664,37.238144,1012.2928,375.43536,107,6.0,5,-62,5
2024-11-02 12:13:34.561629,0x433aafcc,28.348305,32.76181,1013.30634,65.99397,106,6.25,3,-7,3
2024-11-02 12:13:36.692716,0x433efcb4,26.287369,34.58861,1011.798,914.05176,50,6.0,3,-68,3
2024-11-02 12:13:48.217499,0x4358fbec,27.608953,32.423668,1011.9708,513.92725,50,5.25,6,-75,6
2024-11-02 12:14:00.951885,0x336918e8,26.049042,37.335842,1012.2908,376.47058,105,6.0,5,-60,5
2024-11-02 12:14:08.945369,0x433efcb4,26.287632,34.59979,1011.8033,915.3005,50,5.25,3,-74,3
2024-11-02 12:14:15.297343,0x4358fbec,27.603811,32.422592,1011.96405,514.7022,50,6.0,6,-72,6
2024-11-02 12:14:28.371010,0x4358fbec,27.593977,32.444183,1011.95575,514.7022,51,7.5,6,-69,6
2024-11-02 12:14:31.519220,0x336918e8,26.047089,37.438946,1012.2888,364.15363,110,6.0,5,-64,5
2024-11-02 12:14:34.935477,0x433aafcc,28.345423,32.798134,1013.3088,63.6772,133,5.25,3,-7,3
2024-11-02 12:14:48.226020,0x4358fbec,27.603737,32.404556,1011.9454,514.3144,51,6.0,6,-75,6
2024-11-02 12:14:57.124430,0x433abf20,29.27514,30.469707,1012.9336,98.51837,145,5.75,7,-22,7
2024-11-02 12:15:02.555225,0x336918e8,26.027485,37.52415,1012.2794,364.15363,110,5.5,5,-60,5
2024-11-02 12:15:07.507827,0x433efcb4,26.287256,34.608604,1011.7997,913.4288,51,6.0,3,-67,3
2024-11-02 12:15:09.436225,0x4358fbec,27.61678,32.4067,1011.951,515.4795,51,5.5,6,-76,6
2024-11-02 12:15:22.539758,0x336918e8,26.037245,37.451736,1012.30664,361.45428,112,6.25,5,-63,5
2024-11-02 12:15:26.125404,0x433efcb4,26.297962,34.64261,1011.79266,908.47455,51,6.5,3,-65,3
2024-11-02 12:15:29.176683,0x4358fbec,27.606117,32.452454,1011.94446,510.0872,53,6.75,6,-74,6
2024-11-02 12:15:34.079208,0x433aafcc,28.330011,32.699566,1013.2861,68.37346,71,6.75,3,-8,3
2024-11-02 12:15:42.781468,0x336918e8,25.99395,37.60626,1012.2951,357.29242,112,6.0,5,-64,5
2024-11-02 12:15:48.240349,0x4358fbec,27.61156,32.41639,1011.963,513.54065,52,6.0,6,-76,6
2024-11-02 12:15:55.908419,0x433efcb4,26.302856,34.592213,1011.77466,907.8591,52,5.75,3,-63,3
2024-11-02 12:15:59.672747,0x433abf20,29.290487,30.457825,1012.9255,98.86078,136,6.25,7,-15,7
2024-11-02 12:16:04.208349,0x336918e8,26.044998,37.357174,1012.27716,363.3783,112,7.0,5,-58,5
2024-11-02 12:16:08.318310,0x4358fbec,27.583391,32.612206,1011.95776,513.92725,51,6.5,6,-66,6
2024-11-02 12:16:24.452117,0x336918e8,26.052183,37.297905,1012.2896,364.54254,111,6.5,5,-59,5
2024-11-02 12:16:27.137132,0x433efcb4,26.305172,34.593334,1011.77356,906.0176,52,6.25,3,-71,3
2024-11-02 12:16:30.333156,0x4358fbec,27.616251,32.43154,1011.9238,514.7022,51,3.5,6,-86,6
2024-11-02 12:16:34.667620,0x433aafcc,28.276672,32.97237,1013.3015,62.67276,96,6.0,3,-6,3
2024-11-02 12:16:48.678404,0x4358fbec,27.629223,32.42464,1011.9412,511.61627,52,7.0,6,-64,6
2024-11-02 12:16:53.277667,0x336918e8,26.048851,37.2926,1012.25586,365.7143,110,5.75,5,-64,5
2024-11-02 12:16:56.759862,0x433efcb4,26.29641,34.594112,1011.75476,902.9651,53,6.0,3,-75,3
2024-11-02 12:17:08.583715,0x4358fbec,27.64692,32.376778,1011.91785,515.0905,51,6.25,6,-68,6
2024-11-02 12:17:21.585672,0x433abf20,29.309986,30.392328,1012.88184,99.66907,132,5.5,7,-16,7
2024-11-02 12:17:25.248079,0x336918e8,26.054108,37.25749,1012.2274,364.54254,110,7.0,5,-58,5
2024-11-02 12:17:28.089619,0x433efcb4,26.291735,34.75425,1011.736,895.72186,55,5.75,3,-73,3
2024-11-02 12:17:30.001845,0x4358fbec,27.633339,32.3724,1011.8867,515.0905,52,6.0,6,-69,6
2024-11-02 12:17:33.687501,0x433aafcc,28.215929,32.85139,1013.2556,64.26574,136,6.0,3,-6,3
2024-11-02 12:17:48.472118,0x433efcb4,26.307604,34.632236,1011.72186,895.12354,55,6.25,3,-64,3
2024-11-02 12:17:50.577517,0x4358fbec,27.639359,32.387306,1011.861,513.92725,51,5.0,6,-74,6
2024-11-02 12:17:55.058410,0x336918e8,26.116758,37.13357,1012.2115,366.10654,110,6.75,5,-61,5
2024-11-02 12:18:08.489195,0x433efcb4,26.32112,34.57908,1011.71875,893.3333,56,7.0,3,-66,3
2024-11-02 12:18:10.524251,0x4358fbec,27.633986,32.44437,1011.8475,513.54065,52,6.0,6,-72,6
2024-11-02 12:18:23.420926,0x433abf20,29.293,30.38699,1012.84375,99.37888,136,5.5,7,-18,7
2024-11-02 12:18:26.746451,0x336918e8,26.04738,37.39126,1012.20264,363.76553,111,6.0,5,-61,5
2024-11-02 12:18:29.548069,0x4358fbec,27.646654,32.369484,1011.82764,513.54065,52,5.75,6,-73,6
2024-11-02 12:18:31.515072,0x433efcb4,26.311628,34.613197,1011.72656,893.92926,57,7.25,3,-65,3
2024-11-02 12:18:34.960054,0x433aafcc,28.24854,32.756462,1013.1795,67.27094,88,6.0,3,-7,3
2024-11-02 12:18:46.376184,0x336918e8,26.047153,37.30304,1012.1887,366.10654,110,6.0,5,-61,5
2024-11-02 12:18:51.002885,0x4358fbec,27.640495,32.44486,1011.82263,510.0872,53,6.0,6,-74,6
2024-11-02 12:18:53.044982,0x433efcb4,26.317741,34.57447,1011.7097,886.24335,58,5.5,3,-68,3
2024-11-02 12:19:06.845745,0x336918e8,26.05164,37.313217,1012.18,365.7143,110,6.0,5,-61,5
2024-11-02 12:19:09.483542,0x4358fbec,27.598476,32.584015,1011.8484,513.1546,53,5.75,6,-74,6
2024-11-02 12:19:27.263485,0x336918e8,26.042084,37.25704,1012.1751,365.7143,110,6.25,5,-61,5
2024-11-02 12:19:29.892611,0x4358fbec,27.634325,32.367874,1011.8134,513.92725,53,6.0,6,-75,6
2024-11-02 12:19:31.870447,0x433efcb4,26.30472,34.644623,1011.6688,886.24335,59,6.0,3,-67,3
2024-11-02 12:19:33.857429,0x433aafcc,28.302448,32.653625,1013.1898,67.707664,82,5.75,3,-7,3
2024-11-02 12:19:45.325344,0x433abf20,29.310633,30.321905,1012.83295,100.54988,129,5.75,7,-18,7
2024-11-02 12:19:49.159958,0x4358fbec,27.64465,32.324364,1011.8081,510.8506,54,6.5,6,-74,6
2024-11-02 12:19:50.969167,0x336918e8,26.041477,37.25657,1012.1839,366.49966,109,6.5,5,-60,5
2024-11-02 12:20:01.673214,0x433efcb4,26.335396,34.49517,1011.6871,886.82996,58,5.5,3,-68,3
2024-11-02 12:20:08.703421,0x336918e8,26.049686,37.232826,1012.1666,376.05582,108,6.0,5,-61,5
2024-11-02 12:20:09.523218,0x4358fbec,27.638905,32.335457,1011.7827,509.32602,54,5.5,6,-73,6
2024-11-02 12:20:28.218027,0x336918e8,26.042084,37.27369,1012.16644,364.93228,110,6.25,5,-62,5
2024-11-02 12:20:30.203012,0x4358fbec,27.639244,32.299225,1011.7895,510.0872,55,5.75,6,-72,6
2024-11-02 12:20:34.587960,0x433efcb4,26.31729,34.55336,1011.67725,889.1838,59,7.25,3,-66,3
2024-11-02 12:20:36.718878,0x433aafcc,28.294018,32.745033,1013.1751,63.483406,132,5.75,3,-7,3
2024-11-02 12:20:46.648864,0x433abf20,29.302902,30.386623,1012.8252,98.86078,138,7.0,7,-19,7
2024-11-02 12:20:51.070035,0x336918e8,26.042084,37.230724,1012.1699,375.64197,108,4.5,5,-60,5
2024-11-02 12:20:51.905336,0x4358fbec,27.642117,32.281216,1011.7989,511.61627,54,5.25,6,-77,6
2024-11-02 12:21:04.530261,0x433efcb4,26.31284,34.525795,1011.7068,886.24335,59,6.75,3,-68,3
2024-11-02 12:21:08.835902,0x4358fbec,27.651075,32.271027,1011.8088,513.1546,54,7.0,6,-68,6
2024-11-02 12:21:28.505413,0x336918e8,26.043976,37.221725,1012.18274,365.7143,109,6.25,5,-60,5
